Protein,Genes,ARRAY_ID,ARRAY_TYPE,RESIDUE
Ku80-R-C,XRCC5,Ku80-R-C,protein_level,null
CD49b-M-V,ITGA2,CD49b-M-V,protein_level,null
Caspase-7_cleavedD198-R-C,CASP7,Caspase-7_cleavedD198-R-C,protein_level,cleavedD198
Bap1-c-4,BAP1,,,
P21-R-V,,,,
4E-BP1_pT37_T46,EIF4EBP1,,,
LBK1,STK11,,,
ADAR1-M-V,ADAR,,,
GATA3,GATA3,,,
BRCA2,BRCA2,,,
LKB1-M-C,STK11,,,
EGFR-R-V,EGFR,,,
JNK2-R-C,MAPK9,JNK2-R-C,protein_level,null
c-Met_pY1235,MET,,,
Cyclin_E1-M-V,CCNE1,Cyclin_E1-M-V,protein_level,null
FASN,FASN,,,
eEF2-R-V,EEF2,eEF2-R-V,protein_level,null
mTOR-R-V,MTOR,mTOR-R-V,protein_level,null
TRFC,,,,
PAI-1-M-E,SERPINE1,,,
14-3-3_epsilon-M-C,YWHAE,14-3-3_epsilon-M-C,protein_level,null
4E-BP1-R-V,EIF4EBP1,4E-BP1-R-V,protein_level,null
ATM-R-E,ATM,,,
JNK_pT183_T185-R-V,,,,
MAPK_pT202_Y204-R-V,"MAPK1,MAPK3",MAPK_pT202_Y204-R-V,phosphorylation,pT202
53BP1,TP53BP1,,,
INPP4B,INPP4B,,,
PCNA-M-C,PCNA,,,
ACVRL1,ACVRL1,,,
TSC1-R-C,TSC1,,,
Chk2_pT68-R-E,CHEK2,,,
HER3_pY1298-R-C,ERBB3,HER3_pY1298-R-C,phosphorylation,pY1298
Bak,BAK1,,,
TIGAR,,,,
Pea-15-R-V,PEA15,Pea-15-R-V,protein_level,null
Smad4-M-C,SMAD4,,,
4E-BP1_pT37_T46-R-V,EIF4EBP1,,,
Tuberin_pT1462-R-V,TSC2,,,
CD31-M-V,PECAM1,CD31-M-V,protein_level,null
4E-BP1_pS65-R-V,EIF4EBP1,4E-BP1_pS65-R-V,phosphorylation,pS65
YAP-R-E,YAP1,,,
beta-Catenin-R-V,CTNNB1,beta-Catenin-R-V,protein_level,null
LCN2a-G-C,LCN2,,,
TSC1,TSC1,,,
YB-1,YBX1,,,
PAI-1-M-C,SERPINE1,,,
S6,RPS6,,,
Nrf2-R-C,NFE2L2,,,
Akt_pS473-R-V,"AKT2,AKT3,AKT1",Akt_pS473-R-V,phosphorylation,pS473
C-Raf_pS338,RAF1,,,
Tau-M-C,MAPT,Tau-M-C,protein_level,null
P-Cadherin,CDH3,,,
Tuberin_pT1462,TSC2,,,
PKC-alpha_pS657-R-V,PRKCA,PKC-alpha_pS657-R-V,phosphorylation,pS657
ANLN,ANLN,,,
PDCD4,PDCD4,,,
Caspase-7_cleavedD198,CASP7,,,
Shc_pY317-R-NA,SHC1,Shc_pY317-R-NA,phosphorylation,pY317
TTF1-R-V,TTF1,,,
Smad1-R-V,SMAD1,Smad1-R-V,protein_level,null
Stathmin-R-V,STMN1,Stathmin-R-V,protein_level,null
Bak-R-C,BAK1,Bak-R-C,protein_level,null
Rictor,RICTOR,,,
c-Jun_pS73,JUN,,,
eIF4E-R-V,EIF4E,eIF4E-R-V,protein_level,null
Chk1_pS345-R-C,CHEK1,Chk1_pS345-R-C,phosphorylation,pS345
PEA15,PEA15,,,
E-Cadherin-R-V,CDH1,E-Cadherin-R-V,protein_level,null
S6-R-C,RPS6,,,
Src-M-V,SRC,Src-M-V,protein_level,null
EGFR,EGFR,,,
STAT3_pY705,STAT3,,,
ACC1-R-E,ACACA,,,
S6_pS235_S236,RPS6,,,
mTOR,,,,
TAZ-R-V,WWTR1,,,
HER2_pY1248-R-C,ERBB2,,,
FOX03a,FOXO3,,,
Axl-M-E,,,,
GSK3_pS9-R-V,"GSK3B,GSK3A",GSK3_pS9-R-V,phosphorylation,pS9
LBK1-M-NA,STK11,,,
FAK-R-C,PTK2,FAK-R-C,protein_level,null
DJ-1-R-C,PARK7,DJ-1-R-C,protein_level,null
Transglutaminase,TGM2,,,
HER3-M-C,ERBB3,,,
VEGFR2-R-C,KDR,VEGFR2-R-C,protein_level,null
Shc_pY317,SHC1,,,
Bcl-2-R-C,BCL2,,,
Chk2-M-V,,,,
PKC-pan_BetaII_pS660,PRRT2,,,
Chk2_pT68,CHEK2,,,
c-Met-M-C,MET,c-Met-M-C,protein_level,null
RBM15-R-V,RBM15,,,
Rab11-R-E,"RAB11B,RAB11A",,,
S6_pS240_S244,RPS6,,,
PTEN-R-V,PTEN,PTEN-R-V,protein_level,null
PI3K-p110-alpha-R-C,PIK3CA,PI3K-p110-alpha-R-C,protein_level,null
HER3_pY1298,ERBB3,,,
ETS-1-R-V,ETS1,,,
Chk2_pT68-R-C,CHEK2,Chk2_pT68-R-C,phosphorylation,pT68
ACC_pS79,"ACACB,ACACA",,,
CDK1,CDK1,,,
mTOR_pS2448-R-C,MTOR,mTOR_pS2448-R-C,phosphorylation,pS2448
Akt_pT308-R-V,"AKT2,AKT3,AKT1",Akt_pT308-R-V,phosphorylation,pT308
Fibronectin-R-C,FN1,Fibronectin-R-C,protein_level,null
beta-Catenin,CTNNB1,,,
CD20-R-C,MS4A1,CD20-R-C,protein_level,null
C-Raf_pS338-R-V,RAF1,,,
eEF2K,EEF2K,,,
EZH2-R-E,,,,
c-Jun_pS73-R-C,JUN,c-Jun_pS73-R-C,phosphorylation,pS73
PKC-alpha,PRKCA,,,
DJ-1-R-E,PARK7,,,
Lck,LCK,,,
PEA15_pS116,PEA15,,,
LKB1-M-E,STK11,,,
PEA-15-R-V,PEA15,,,
KEAP1-R-C,KEAP1,,,
N-Ras-M-V,NRAS,,,
TIGAR-R-V,,,,
MACC1-R-E,,,,
Rictor_pT1135-R-V,RICTOR,,,
ER-alpha_pS118-R-V,ESR1,ER-alpha_pS118-R-V,phosphorylation,pS118
E2F1-M-C,E2F1,,,
4E-BP1_pT37T46-R-V,EIF4EBP1,,,
XPB1-G-C,,,,
XRCC1-R-E,XRCC1,,,
G6PD,G6PD,,,
p38-R-V,MAPK14,,,
Tuberin-R-C,TSC2,Tuberin-R-C,protein_level,null
PKC-alpha_pS657-R-C,PRKCA,,,
alpha-Catenin,CTNNA1,,,
NF-kB-p65_pS536-R-C,NFKB1,NF-kB-p65_pS536-R-C,phosphorylation,pS536
Rad50,RAD50,,,
ERK2,MAPK1,,,
c-Myc-R-C,MYC,c-Myc-R-C,protein_level,null
p38_MAPK-R-C,MAPK14,p38_MAPK-R-C,protein_level,null
EGFR_pY1068,EGFR,,,
IRS1,IRS1,,,
PEA15-R-V,PEA15,,,
VHL-M-C,VHL,,,
Cyclin_D1,CCND1,,,
Caveolin-1,CAV1,,,
Bap1c-4-M-E,BAP1,,,
HER3_pY1289,ERBB3,,,
TTF1,TTF1,,,
PI3K-p85,PIK3R1,,,
AR-R-V,AR,AR-R-V,protein_level,null
p90RSK,RPS6KA1,,,
C-Raf-R-V,RAF1,C-Raf-R-V,protein_level,null
TAZ,WWTR1,,,
VEGFR2-R-V,KDR,,,
PRDX1,PRDX1,,,
AIB1-M-V,NCOA3,AIB1-M-V,protein_level,null
XBP1-G-C,XBP1,XBP1-G-C,protein_level,null
HER2,ERBB2,,,
Bcl-xL-R-C,BCL2L1,,,
ASNS,ASNS,,,
ARHI-M-E,DIRAS3,,,
P-Cadherin-R-E,,,,
Rad50-M-V,RAD50,,,
EGFR_pY1173,EGFR,,,
p63-R-E,TP63,,,
ER-alpha,ESR1,,,
CD31,PECAM1,,,
eEF2K-R-V,EEF2K,eEF2K-R-V,protein_level,null
GAPDH-M-C,GAPDH,,,
EGFR_pY1068-R-C,EGFR,,,
Cyclin_D1-R-V,CCND1,Cyclin_D1-R-V,protein_level,null
FOXO3a_pS318_S321-R-C,FOXO3,FOXO3a_pS318_S321-R-C,phosphorylation,pS318
Thymidilate-Synthase-M-C,TYMS,,,
c-Myc,MYC,,,
MSH6-R-C,MSH6,MSH6-R-C,protein_level,null
ASNS-R-C,ASNS,,,
Rad51,RAD51,,,
c-Kit,KIT,,,
Shc_pY317-R-V,,,,
eEF2-R-C,EEF2,,,
JNK_pT183_Y185-R-V,MAPK8,JNK_pT183_Y185-R-V,phosphorylation,pT183
Chk2-M-E,CHEK2,,,
Stathmin,STMN1,,,
Cyclin_B1-R-V,CCNB1,Cyclin_B1-R-V,protein_level,null
Src_pY416,SRC,,,
Raf-B,BRAF,,,
p38_MAPK,MAPK14,,,
LKB1,STK11,,,
Acetyl-a-Tubulin-Lys40-R-C,TUBA1B,,,
4E-BP1_pT170-R-V,EIF4EBP1,,,
Bak-R-E,BAK1,,,
MYH11-R-V,MYH11,,,
eIF4E,EIF4E,,,
Bcl-xL,BCL2L1,,,
ACVRL1-R-C,ACVRL1,,,
p38_pT180_Y182-R-V,MAPK14,p38_pT180_Y182-R-V,phosphorylation,pT180
NF2-R-C,NF2,NF2-R-C,protein_level,null
Dvl3,DVL3,,,
p27_pT157,CDKN1B,,,
PTCH-R-C,PTCH1,PTCH-R-C,protein_level,null
Heregulin-R-V,NRG1,,,
PRDX1-R-V,PRDX1,,,
Claudin-7,CLDN7,,,
Transglutaminase-M-V,TGM2,Transglutaminase-M-V,protein_level,null
XBP1,XBP1,,,
GSK3-alpha-beta_pS21_S9,"GSK3B,GSK3A",,,
EGFR_pY1068-R-V,EGFR,EGFR_pY1068-R-V,phosphorylation,pY1068
INPP4B-G-C,INPP4B,INPP4B-G-C,protein_level,null
Ku80,XRCC5,,,
CK5-M-E,KRT5,,,
A-Raf_pS299-R-NA,ARAF,,,
PDCD4-R-C,PDCD4,,,
PEA15_pS116-R-V,PEA15,,,
p27-R-V,CDKN1B,p27-R-V,protein_level,null
Mre11-R-E,,,,
Cyclin_E1,CCNE1,,,
JNK_pT183_pT185-R-V,MAPK8,,,
p70S6K_pT389,RPS6KB1,,,
Myosin-IIa_pS1943,MYH9,,,
Notch3-R-C,NOTCH3,Notch3-R-C,protein_level,null
K-Ras-M-C,KRAS,K-Ras-M-C,protein_level,null
PDK1_pS241,PDK1,,,
SCD1-M-V,,,,
MEK1,MAP2K1,,,
JNK_pT183_pY185-R-V,MAPK8,,,
AMPK_alpha,PRKAA1,,,
FoxM1-R-V,FOXM1,,,
Collagen_VI-R-V,COL6A1,Collagen_VI-R-V,protein_level,null
EGFR_pY1173-R-V,EGFR,,,
STAT5-alpha-R-V,STAT5A,STAT5-alpha-R-V,protein_level,null
Annexin_I-R-E,,,,
XIAP-R-C,"XIAP,KDR",XIAP-R-C,protein_level,null
S6_pS240_S244-R-V,RPS6,S6_pS240_S244-R-V,phosphorylation,pS240
NDRG1_pT346,NDRG1,,,
PR,PGR,,,
GAB2-R-V,GAB2,GAB2-R-V,protein_level,null
ANLN-M-NA,ANLN,,,
14-3-3_beta-R-V,YWHAB,,,
FASN-R-V,FASN,,,
PI3K-p85-R-V,"PIK3R2,PIK3R1",PI3K-p85-R-V,protein_level,null
Nrf2-R-E,,,,
Annexin-1-M-E,ANXA1,,,
PDK1_pS241-R-V,PDK1,PDK1_pS241-R-V,phosphorylation,pS241
B-Raf-M-C,BRAF,,,
A-Raf_pS299-R-C,ARAF,,,
eEF2,EEF2,,,
p53,TP53,,,
E2F1-M-E,,,,
ERK2-R-E,MAPK1,,,
Acetyl-a-Tubulin-Lys40-R-E,,,,
PARP-Ab-3-R-E,,,,
Smad4,SMAD4,,,
EZH2-R-C,EZH2,,,
Akt_pT308,"AKT2,AKT3,AKT1",,,
Rab25-R-C,RAB25,Rab25-R-C,protein_level,null
ERCC1-M-V,ERCC1,,,
AMPK_pT172,PRKAA1,,,
Myosin-IIa-pS1943-R-V,MYH9,,,
PDK1,PDK1,,,
c-Jun_pS73-R-V,JUN,,,
Cyclin_B1,CCNB1,,,
P-Cadherin-R-C,CDH3,P-Cadherin-R-C,protein_level,null
Bcl-xL-R-V,BCL2L1,Bcl-xL-R-V,protein_level,null
Bax-R-V,BAX,Bax-R-V,protein_level,null
XRCC1-R-C,XRCC1,XRCC1-R-C,protein_level,null
cIAP,BIRC2,,,
Bid,BID,,,
ARID1A-M-V,ARID1A,ARID1A-M-V,protein_level,null
PKC-alpha_pS657,PRKCA,,,
Rab25,RAB25,,,
DJ-1-R-V,,,,
HER2_pY1248,ERBB2,,,
4E-BP1_pT70-R-V,EIF4EBP1,,,
CD20,MS4A1,,,
ERCC1-M-C,ERCC1,ERCC1-M-C,protein_level,null
DJ-1,PARK7,,,
INPP4B-R-V,INPP4B,,,
Smad3,SMAD3,,,
ADAR1-R-V,ADAR,,,
TFRC-R-V,TFRC,,,
PCNA,PCNA,,,
PR-R-V,PGR,PR-R-V,protein_level,null
HSP70,HSPA1A,,,
Thymidilate-Synthase-M-E,,,,
Paxillin-R-C,PXN,,,
Cyclin_E2,CCNE2,,,
COX-2-R-C,PTGS2,COX-2-R-C,protein_level,null
Smad4-M-V,SMAD4,Smad4-M-V,protein_level,null
FoxM1,FOXM1,,,
TAZ_pS89-R-C,WWTR1,TAZ_pS89-R-C,phosphorylation,pS89
A-Raf_pS299,ARAF,,,
MIG-6-M-V,ERRFI1,MIG-6-M-V,protein_level,null
B-Raf-M-NA,BRAF,B-Raf-M-NA,protein_level,null
Synaptophysin-R-E,SYP,,,
PARP-Ab-3-R-C,PARP1,,,
MEK1_pS217_S221,MAP2K1,,,
Bap1-c-4-M-V,,,,
p27_pT198,CDKN1B,,,
Lck-R-V,LCK,Lck-R-V,protein_level,null
RBM3-M-NA,RBM3,,,
4E-BP1_pS65,EIF4EBP1,,,
PAI-1-M-V,,,,
MYH11,MYH11,,,
Bid-R-C,BID,Bid-R-C,protein_level,null
HSP70-R-C,HSPA1A,HSP70-R-C,protein_level,null
Tuberin,TSC2,,,
Rad50-M-C,RAD50,Rad50-M-C,protein_level,null
MEK1_pS217_S221-R-V,MAP2K1,MEK1_pS217_S221-R-V,phosphorylation,pS217
Chk1-M-C,CHEK1,,,
Heregulin,NRG1,,,
NF-kB-p65_pS536,NFKB1,,,
Chk2-M-C,CHEK2,Chk2-M-C,protein_level,null
p70S6K,RPS6KB1,,,
YAP_pS127-R-E,YAP1,,,
YB-1-R-V,YBX1,YB-1-R-V,protein_level,null
Pal-1-M-C,,,,
PCNA-M-V,PCNA,PCNA-M-V,protein_level,null
TRFC-R-V,,,,
Caspase-9_cleavedD330-R-C,CASP9,Caspase-9_cleavedD330-R-C,protein_level,cleavedD330
Chk1,CHEK1,,,
Bim-R-V,BCL2L11,Bim-R-V,protein_level,null
EGFR-R-C,EGFR,EGFR-R-C,protein_level,null
Src,SRC,,,
14-3-3_epsilon,YWHAE,,,
Bcl-2-R-NA,BCL2,Bcl-2-R-NA,protein_level,null
Chk1_pS345,CHEK1,,,
S6_pS235_S236-R-V,RPS6,S6_pS235_S236-R-V,phosphorylation,pS235
IGFBP2,IGFBP2,,,
eIF4G,EIF4G1,,,
p70S6K-R-V,RPS6KB1,p70S6K-R-V,protein_level,null
Collagen_VI,COL6A1,,,
AMPK_pT172-R-V,PRKAA1,AMPK_pT172-R-V,phosphorylation,pT172
Bax,BAX,,,
Myosin-IIa_pS1943-R-V,MYH9,,,
ACC1,ACACA,,,
C-Raf,RAF1,,,
p21-R-C,CDKN1A,p21-R-C,protein_level,null
p62-LCK-ligand-M-E,,,,
Caspase-3_active-R-C,CASP3,Caspase-3_active-R-C,protein_level,null
ATM,ATM,,,
14-3-3_zeta,YWHAZ,,,
Rad51-M-E,RAD51,,,
HER3_pY1298-R-V,ERBB3,,,
E-Cadherin,CDH1,,,
PKC-pan_BetaII_pS660-R-V,PRRT2,,,
PDK1-R-V,PDK1,,,
Napsin-A-R-E,NAPSA,,,
Syk,SYK,,,
Annexin_I,ANXA1,,,
MIG-6,ERRFI1,,,
Bcl-X-R-C,BCL2L1,Bcl-X-R-C,protein_level,null
STAT5-alpha,STAT5A,,,
Rab25-R-V,RAB25,,,
Raptor,RPTOR,,,
AMPK_alpha-R-C,PRKAA1,AMPK_alpha-R-C,protein_level,null
RBM3,RBM3,,,
p53-R-V,TP53,p53-R-V,protein_level,null
SETD2-R-NA,SETD2,SETD2-R-NA,protein_level,null
Notch1,NOTCH1,,,
Paxillin-R-V,PXN,Paxillin-R-V,protein_level,null
B-Raf,BRAF,,,
Beclin-G-V,BECN1,Beclin-G-V,protein_level,null
Annexin_VII,ANXA7,,,
ERK2-R-C,MAPK1,,,
LKB1-M-NA,STK11,LKB1-M-NA,protein_level,null
53BP1-R-V,,,,
Bad_pS112-R-V,BAD,,,
Rab11-R-V,"RAB11B,RAB11A",Rab11-R-V,protein_level,null
p90RSK_pT359_S363,RPS6KA1,,,
Raptor-R-V,RPTOR,,,
EGFR_pY1173-R-C,EGFR,EGFR_pY1173-R-C,phosphorylation,pY1173
Snail-M-C,SNAI2,Snail-M-C,protein_level,null
Akt_pS473,"AKT2,AKT3,AKT1",,,
INPP4B-G-E,INPP4B,,,
GAPDH,GAPDH,,,
Chk2,CHEK2,,,
ACC1-R-C,ACACA,ACC1-R-C,protein_level,null
MSH2-M-V,MSH2,,,
Gab2-R-V,GAB2,,,
SCD1,,,,
53BP1-R-C,TP53BP1,53BP1-R-C,protein_level,null
XRCC1,XRCC1,,,
Shc_pY317-R-C,SHC1,,,
Beclin,BECN1,,,
YAP_pS127-R-C,YAP1,YAP_pS127-R-C,phosphorylation,pS127
PAI-1,SERPINE1,,,
PRDX1-R-E,,,,
HER3_pY1289-R-C,ERBB3,,,
Gab2,GAB2,,,
Rab11,"RAB11B,RAB11A",,,
GSK3-alpha-beta_pS21_S9-R-V,"GSK3B,GSK3A",GSK3-alpha-beta_pS21_S9-R-V,phosphorylation,pS21
CDK1-R-V,CDK1,CDK1-R-V,protein_level,null
Smad1,SMAD1,,,
Annexin_VII-M-V,ANXA7,,,
GSK3-alpha-beta,"GSK3B,GSK3A",,,
YB-1_pS102,YBX1,,,
YB-1_pS102-R-V,YBX1,YB-1_pS102-R-V,phosphorylation,pS102
C-Raf_pS338-R-E,RAF1,,,
Caspase-8-M-C,CASP8,Caspase-8-M-C,protein_level,null
Src_pY416-R-V,,,,
Rb_pS807_S811,RB1,,,
FOXO3a-R-C,FOXO3,FOXO3a-R-C,protein_level,null
S6-R-E,RPS6,,,
Chk1-R-E,CHEK1,,,
Bad_pS112,BAD,,,
Rad51-R-V,RAD51,,,
NF2,NF2,,,
p27_pT198-R-V,CDKN1B,p27_pT198-R-V,phosphorylation,pT198
PKC-delta_pS664-R-V,"PRKCD,PRKCA",PKC-delta_pS664-R-V,phosphorylation,pS664
Rictor_pT1135,RICTOR,,,
AR,AR,,,
GSK3_pS9,"GSK3B,GSK3A",,,
FOXO3a,FOXO3,,,
MSH2-M-C,MSH2,MSH2-M-C,protein_level,null
LCN2a-G-E,,,,
PREX1-R-E,PREX1,,,
P-REX1-R-NA,,,,
ER-alpha-R-V,ESR1,ER-alpha-R-V,protein_level,null
Paxillin,PXN,,,
Fibronectin-R-V,FN1,,,
HER2_pY1248-R-V,ERBB2,HER2_pY1248-R-V,phosphorylation,pY1248
BRCA2-R-C,BRCA2,,,
GAB2,GAB2,,,
Shc_pY317-R-E,SHC1,,,
Ret_pY905-R-E,RET,,,
GSK3-alpha-beta-M-V,"GSK3B,GSK3A",GSK3-alpha-beta-M-V,protein_level,null
Cyclin_E2-R-C,CCNE2,Cyclin_E2-R-C,protein_level,null
MEK1-R-V,MAP2K1,MEK1-R-V,protein_level,null
alpha-Catenin-M-V,"CTNNB1,CTNNA1",alpha-Catenin-M-V,protein_level,null
YAP,YAP1,,,
TFF1-R-V,TFF1,,,
Rb_pS807_S811-R-V,RB1,Rb_pS807_S811-R-V,phosphorylation,pS807
Akt-R-V,"AKT2,AKT3,AKT1",Akt-R-V,protein_level,null
p16_INK4a-R-C,CDKN2A,,,
Src_pY527,SRC,,,
Smac-M-V,DIABLO,Smac-M-V,protein_level,null
Syk-M-V,SYK,Syk-M-V,protein_level,null
Dvl3-R-V,DVL3,Dvl3-R-V,protein_level,null
ARID1A,ARID1A,,,
Bap1-c-4-M-E,BAP1,,,
EGFR_pY992-R-V,EGFR,EGFR_pY992-R-V,phosphorylation,pY992
Bcl-2,BCL2,,,
MAPK_pT202_Y204,"MAPK1,MAPK3",,,
4E-BP1_pT70-R-C,EIF4EBP1,4E-BP1_pT70-R-C,phosphorylation,pT70
Tuberin-R-E,TSC2,,,
PKC-alpha-M-V,PRKCA,PKC-alpha-M-V,protein_level,null
p38_MAPK-R-V,MAPK14,,,
MACC1-R-C,MACC1,,,
N-Cadherin-R-V,CDH2,N-Cadherin-R-V,protein_level,null
Src_pY416-R-C,SRC,Src_pY416-R-C,phosphorylation,pY416
VHL,VHL,,,
4E-BP1_pT37-R-V,EIF4EBP1,4E-BP1_pT37-R-V,phosphorylation,pT37
TAZ-R-C,WWTR1,TAZ-R-C,protein_level,null
c-Met_pY1235-R-V,MET,,,
ATM-R-NA,ATM,,,
Chromogranin-A-N-term-R-E,CHGA,,,
STAT3_pY705-R-V,STAT3,STAT3_pY705-R-V,phosphorylation,pY705
S6-R-NA,RPS6,S6-R-NA,protein_level,null
Caveolin-1-R-V,CAV1,Caveolin-1-R-V,protein_level,null
Chk1-R-C,CHEK1,Chk1-R-C,protein_level,null
Bcl-2-M-V,BCL2,,,
Rictor-R-C,RICTOR,,,
PARP_cleaved-M-C,PARP1,PARP_cleaved-M-C,protein_level,null
SF2-M-V,SRSF1,,,
K-Ras,KRAS,,,
mTOR_pS2448,,,,
Annexin_I-R-V,ANXA1,Annexin_I-R-V,protein_level,null
IDH3A,IDH3A,,,
ACC_pS79-R-V,"ACACB,ACACA",ACC_pS79-R-V,phosphorylation,pS79
p62-LCK-ligand-M-C,SQSTM1,,,
p70S6K_pT389-R-V,RPS6KB1,p70S6K_pT389-R-V,phosphorylation,pT389
4E-BP1_pT37,EIF4EBP1,,,
Chk1-R-V,CHEK1,,,
IRS1-R-V,IRS1,IRS1-R-V,protein_level,null
PRDX1-R-NA,PRDX1,,,
SETD2-R-C,SETD2,,,
NDRG1_pT346-R-V,NDRG1,,,
CD49b,ITGA2,,,
14-3-3_beta,YWHAB,,,
4E-BP1,EIF4EBP1,,,
kir7-1,KCNJ13,,,
c-Kit-R-V,KIT,c-Kit-R-V,protein_level,null
